MovieId	MovieTitle	Year	MoviePlot	Synopsis	MoviePlotSummary
27122528	love ranch	2010	charlie bontempo and his wife, grace, run a legal brothel known as the love ranch on a large, remote property near reno, nevada. graces mother had been a madam, so grace knew the business, but it was charlie who persuaded her to open a brothel in a part of nevada where doing so would not be violating the law. the business runs smoothly but is not without its headaches, such as unruly customers needing to be dealt with by a bouncer or prostitutes who get out of line. grace is amazed, meanwhile, when charlie procures the contract of a professional heavyweight boxer, armando bruza. bruza is from argentina and has had fights against the likes of muhammad ali and joe frazier. charlie is eager to have a fighter, but coaxes grace into becoming bruzas actual manager because charlie has a felony conviction that prevents him from getting a license. grace can hardly believe bruza is willing to live and train at the brothel, where he moves into a trailer. she is surprised even more when bruza begins to demonstrate a physical interest in her, since she is married and considerably older. she is offended at first, but the boxers attentions and outgoing personality begin to win her over. bruza begins to voice an interest in becoming graces business partner in running the brothel. charlie begins to become aware of whats happening behind his back, leading to a disastrous outcome for all.	a drama centered around a married couple who opened the first legal brothel in nevada	charlie bontempo and his wife, grace, run a legal brothel known as the love ranch on a large, remote property near reno, nevada. bruza begins to voice an interest in becoming graces business partner in running the brothel.
696925	the trip	1967	in this drama, paul groves takes his first dose of lsd while experiencing the heartbreak and ambivalence of divorce from his beautiful but adulterous wife, played by susan strasberg. he starts his trip with a guide, john, but runs away and abandons him out of fear. as paul experiences his trip, he wanders around the sunset strip, into nightclubs, and the homes of strangers and acquaintances. he considers the roles played by commercialism, sex, the role of women in his life. he meets a young woman, glenn, who is interested in people who take lsd. having learned from paul recently that he would be taking lsd, she has been looking out for him. plays a role as another guide to his trip. glenn drives paul to a beach house, where they have passionate intercourse. as the sun rises, paul steps out to the balcony to get some air. glenn asks him whether his first lsd experience was constructive. paul defers his answer to tomorrow. his face is frozen in close up, and his image cracks like glass through an animation special effect.	after his wife leaves him, a disillusioned director dives into the drug scene, trying anything his friend suggests	plays a role as another guide to his trip. glenn asks him whether his first lsd experience was constructive.
29139393	tower heist	2011	josh kovacs is the building manager of the tower, a high rise luxury apartment complex on central park west in new york city whose employees include concierge charlie, who is expecting a child with joshs sister enrique, a newly hired elevator operator lester stephen henderson, the doorman nearing retirement odessa, a jamaican maid on a work visa and receptionist miss iovenko, who furtively studies for her bar exam at work. one morning josh sees what appears to be a kidnapping of tower tenant and wealthy businessman arthur shaw. josh gives chase and almost catches him when he is clotheslined by fbi agent claire denham. denham explains that shaw wasnt being kidnapped, he was attempting to flee arrest, accused of running a ponzi scheme. josh tells the tower staff about shaws arrest and explains that he gave shaw their pension fund to invest, and their money is gone. after learning that lester attempted suicide by walking in front of a moving train after losing everything he had, josh, charlie and enrique visit shaw, under house arrest in his penthouse apartment, to tell him this. shaw expresses condolences but appears insincere, and josh responds by destroying the windows of a 1963 ferrari 250 gt lusso shaw has on display in his apartment. the buildings general manager is furious at joshs action and fires josh, charlie and enrique. josh meets denham at a bar and she invites him to get drunk. as they drink she says shaw must have had a cash safety net and suggests in jest that he find and steal it. josh gathers charlie, enrique, and former tower tenant mr. fitzhugh to draw up a plan to steal shaws money. when charlie brings up the obvious drawback that they are not thieves, josh enlists his neighbor and childhood playmate, a petty criminal named slide, to help. slide trains the team but realizes he cannot do the robbery because he doesnt know how to crack the safe in shaws apartment. they bring in odessa, whose family ran a locksmith business. later on, charlie tells josh hes been rehired as the towers new manager, and warns josh to stay away or he will have him arrested. denham then tells josh that a hearing for shaw has been scheduled for thanksgiving during the macys thanksgiving day parade to avoid publicity, and shaw will go free. josh and his team decide to break into shaws apartment during the parade. the team reaches shaws apartment, breaks down a false wall and finds shaws safe behind it odessa opens the safe but finds it empty. slide and fitzhugh struggle for slides gun the gun goes off and a bullet hits the car, revealing gold underneath the ferraris paint. they realize shaw invested his cash in gold, had the gold melted down and cast into car parts, and then assembled the car in his apartment where the gold would be hidden in plain sight. josh finds a ledger of shaws illegal finances in the cars glove box. they lower the car out the window into fitzhughs old apartment six floors below, and then take it down to the lobby on top of an elevator. just as they reach the lobby agent denham and shaw return, the thanksgiving court date being another set up, and take the same elevator back up. denham sees shaws safe and informs him that he did not declare the safe on an inventory of items taken when he was arrested, which is a violation of the conditions of his bail. she has him remanded back into custody. denham sees lester using a stolen truck to try to escape from the building. she catches up to him, assuming he is fleeing with the ferrari, but finds the truck empty. the fbi arrests him and joshs other accomplices. she personally handcuffs josh and privately congratulates him. as josh is being questioned by the fbi, miss iovenko arrives, telling the fbi that she passed her bar exam three days ago and is acting as joshs attorney. she shows them shaws ledger and tells them she will turn it over in exchange for everyones freedom. the fbi accepts on the condition that josh, being the primary conspirator, must serve a minimal two year sentence. the team retrieves the car from its hiding place in shaws rooftop pool and send various parts of the car to tower employees to compensate for their lost pensions. as the movie ends shaw begins his life sentence and josh is booked into jail, a satisfied smile slowly forming on his face.	when a group of hard working guys find out theyve fallen victim to their wealthy employers ponzi scheme, they conspire to rob his high rise residence	josh kovacs is the building manager of the tower, a high rise luxury apartment complex on central park west in new york city whose employees include concierge charlie, who is expecting a child with joshs sister enrique, a newly hired elevator operator lester stephen henderson, the doorman nearing retirement odessa, a jamaican maid on a work visa and receptionist miss iovenko, who furtively studies for her bar exam at work. denham explains that shaw wasnt being kidnapped, he was attempting to flee arrest, accused of running a ponzi scheme. josh tells the tower staff about shaws arrest and explains that he gave shaw their pension fund to invest, and their money is gone. after learning that lester attempted suicide by walking in front of a moving train after losing everything he had, josh, charlie and enrique visit shaw, under house arrest in his penthouse apartment, to tell him this. later on, charlie tells josh hes been rehired as the towers new manager, and warns josh to stay away or he will have him arrested. josh and his team decide to break into shaws apartment during the parade. the team reaches shaws apartment, breaks down a false wall and finds shaws safe behind it odessa opens the safe but finds it empty.
2560949	the crimson pirate	1952	in the caribbean, late in the 18th century, captain vallo, a pirate known as the crimson pirate, and his crew capture a ship of the kings navy. the ship is carrying baron gruda, the special envoy to the king, who is on his way to the island of cobra to help crush a rebellion by rebels opposed to the kings rule. vallo proposes to make money by selling the weapons on the ship to el libre, the leader of the rebels. baron gruda then proposes to pay vallo money if he can capture el libre and bring him to him. vallo accepts and baron gruda and his crew are released, vallo keeping their ship and releasing gruda and his men onto his own. while some of the pirates complain that this is not pirate business, they soon come around when they find out the amount of money to be made. vallo and his crew sail to cobra, where vallo and his lieutenant, ojo, go ashore to meet the rebels. they eventually meet the rebels who are led by pablo murphy noel purcell and consuelo, where they learn that el libre has been captured and is in a military prison on the island of san pero. the meeting is interrupted when they are discovered by the kings guards. consuelo leads vallo and ojo to safety, then they all go to the ship. vallo tells the crew he will rescue el libre, though consuelo only believes vallo is interested in selling weapons to him. she promises him he will get the money. consuelo also tells vallo el libre is her father. they sail to san pero. vallo, dressing in the clothes left on board the ship, pretends to be baron gruda and goes to a dinner held in honour of gruda by the colonel of the garrison. the colonel shows vallo el libre and another captured rebel, professor elihu prudence james hayter. vallo orders the prisoners to be released into his custody and leaves with them. they all go to the ship which then leaves for cobra. consuelo is grateful to vallo for rescuing her father but is distraught to find out that vallo intends to sell her, el libre, and the professor to baron gruda. ojo suggests to vallo that he is in love with consuelo. vallo denies this but decides to release them instead of selling them to gruda. consuelo begs vallo to come with them but he refuses. unknown to vallo, his first mate, humble bellows, overhears them. bellows plots against vallo, sending one of the pirates ashore with a message for gruda. vallo lets el libre and consuelo go first, but the kings guards are waiting. el libre is killed and consuelo is captured. the pirates mutiny and humble bellows is elected captain. baron gruda promises bellows money for dealing with vallo. vallo, ojo, and the professor are cast adrift in a boat to die. gruda proposes a toast, giving the pirates a barrel of rum. unknown to the pirates, the rum is drugged and when they fall asleep, they are captured, transferred back to vallos ship, and held prisoners for gruda to sell them to the king. baron gruda tells consuelo that she will marry herman, the governor of cobra, or he will kill the people of cobra. consuelo agrees, gruda then announcing the date of the wedding and forcing the people to attend. meanwhile, vallo, ojo, and the professor manage to escape back to cobra where they find out about the wedding. vallo intends to rescue consuelo but the professor tells him he needs the help of the people. vallo agrees, and along with the professor builds weapons and trains the people how to use them. they make nitroglycerin bombs, tanks, flamethrowers, and a hot air balloon. on the day of the wedding, the people revolt before the ceremony and overthrow the guards. baron gruda manages to escape to his ship, taking consuelo with him. vallo and ojo go after them, taking the hot air balloon. they spot their ship, climb down to it, and release the pirates. they then go after grudas ship. when they get close to the ship, vallo orders the pirates below deck, making gruda think they are about to launch a broadside. they sneak out the back of the ship, and swim underwater to grudas ship. a repentant humble bellows stays behind to keep the ship on course, presumably sacrificing himself. gruda launches a broadside against vallos ship, destroying it. vallo and the pirates then board grudas ship and fight with gruda and his guards. the guards are defeated and gruda is killed. vallo and consuelo embrace.	during the 1700s, pirate captain vallo seizes a british warship and gets involved in various money making schemes involving caribbean rebels led by el libre, british envoy baron jose gruda, and a beautiful courtesan named consuelo	in the caribbean, late in the 18th century, captain vallo, a pirate known as the crimson pirate, and his crew capture a ship of the kings navy. vallo proposes to make money by selling the weapons on the ship to el libre, the leader of the rebels. baron gruda then proposes to pay vallo money if he can capture el libre and bring him to him. consuelo is grateful to vallo for rescuing her father but is distraught to find out that vallo intends to sell her, el libre, and the professor to baron gruda. vallo lets el libre and consuelo go first, but the kings guards are waiting. baron gruda promises bellows money for dealing with vallo. unknown to the pirates, the rum is drugged and when they fall asleep, they are captured, transferred back to vallos ship, and held prisoners for gruda to sell them to the king. vallo intends to rescue consuelo but the professor tells him he needs the help of the people. vallo and the pirates then board grudas ship and fight with gruda and his guards.
8974603	rockford	1999	13 year old rajesh naidu arrives at rockford boys high school. having left home for the first time he is a bit sad. rajeshs best friends are selva, a good spirited boy, and david, an arrogant sports hero but with a good heart. the captain of the school raja, hates rajesh. at school, rajesh experiences the joy and agony of living in an all male boarding school, learning to fend for himself without the safety net of his parents. there he befriends pt instructor johnny matthew, who teaches rajesh a lot of lessons of life. one day the school arranges a fete in which the girls also participate every year, and all the boys are to propose at least one girl. rajesh is least interested, but goes anyway on selvas insistence. unfortunately, david gets hurt and cannot go to the fete. hence he tells rajesh to give a card to malathi, a student from the girls school. but malathi becomes attracted to rajesh which david takes in his stride easily. on rajeshs birthday, mr. matthew pretending to be malathis uncle, brings her out of the school to meet rajesh. this information is then passed on to the headmaster, brother lawrence. shravya, malatis friend also accompanies them. malathi and rajesh spends some time together, sharing their first kiss. shravya and mr. matthew go together for an ice cream. she then accuses johnny of having assaulted her when they were alone, which is in fact a lie fabricated by raja. brother lawrence, believing the lie to be true asks mr. matthew to resign from the school. rajesh gets bewildered by this and fights raja with the help of david, and makes him confess the truth in front of brother lawrence. johnny matthew then gets reinstated and everything ends well.	the movie chronicles the arrival of a hindu student to a strict all boys christian boarding school in india and his assimilation into the school the change is quite dramatic to the protagonist and there are a lot of events that would look extremely abusive to the viewer	13 year old rajesh naidu arrives at rockford boys high school. rajeshs best friends are selva, a good spirited boy, and david, an arrogant sports hero but with a good heart. matthew pretending to be malathis uncle, brings her out of the school to meet rajesh. rajesh gets bewildered by this and fights raja with the help of david, and makes him confess the truth in front of brother lawrence.
6075725	le gendarme de saint-tropez	1964	ludovic cruchot, a gendarme in a small french village, has been re assigned to the seaside commune of saint tropez under the orders of command sergeant major gerber. soon, the gendarmes find themselves confronted with a major problem a group of persistent nudists. cruchot manages to hatch a master plan and succeeds in getting the nude swimmers arrested. later, cruchot discovers that his daughter and her boyfriend have stolen and crashed an expensive mustang sports car into a ditch. unbeknownst to any of them, the car belongs to a gang of robbers who have stolen a rembrandt painting, which is still in the trunk. cruchot manages to get the car out, but realizes that the objects he threw out of the car to fix a puncture, including the painting, are valuable items. the man who pretends to own the painting then kidnaps cruchot. finally, cruchots daughter and her friends knock out the group that kidnapped her father, and the painting is returned to its rightful owner.	gendarme ludovic cruchot is re assigned to the french riviera seaside resort town of saint tropez where petty criminals and his own daughter give him a hard time	later, cruchot discovers that his daughter and her boyfriend have stolen and crashed an expensive mustang sports car into a ditch.
5242839	mera saaya	1966	thakur rakesh singh is married to a lovely woman named geeta. geeta falls ill when rakesh is abroad, prompting him to return. but he returns only to see geeta dying, resulting in him going in a state of depression. he even builds a statue in her memory. some time later, a criminal named sunaina, who is the wife of dacoit ranjit singh, gets arrested along with her gang. but to everybodys astonishment, she claims that she is the dead geeta. rakesh goes to see her and finds that sunaina indeed looks like geeta, but he is unable to believe her. sunaina tells her all the things only geeta could have known. she tells that real sunaina was her twin sister running away from ranjit and life of crime. it was sunaina who fell ill and died. everybody thought that geeta was dead, and she played along, to stop both rakesh and ranjit from knowing the truth. nevertheless, rakesh drags her into the court, hoping to learn and confirm the truth. sunainas claims seem to be genuine, until rakesh asks her about a diary of geeta, which is missing. sunaina is unable to find the diary, whose location was known only to her and rakesh. fully convinced that geeta is indeed dead and sunaina is an impostor, rakesh has her convicted. that same night, somebody breaks into rakeshs household. rakesh is ready, as he has assumed that ranjit will come to his home to kill him. police are already in the hiding to arrest ranjit. in the skirmish that follows, ranjit tries to flee, but is fatally shot by the police. before dying, ranjit tells rakesh that the woman he sent in jail is indeed geeta. ranjit dies in the arms of geeta and rakesh, thus uniting the spouses again.	a lawyers wife dies in his arms yet, another woman identical in appearance and accused of aiding a gang of bandits claims to be the lawyers wife a courtroom drama ensues	everybody thought that geeta was dead, and she played along, to stop both rakesh and ranjit from knowing the truth. sunainas claims seem to be genuine, until rakesh asks her about a diary of geeta, which is missing. before dying, ranjit tells rakesh that the woman he sent in jail is indeed geeta. ranjit dies in the arms of geeta and rakesh, thus uniting the spouses again.
21700137	ek bar bolo uttam kumar	2009	the film is about kyabla, who lives in the slums, and falls for rich girl bobby. bobby loves prem and hates kyabla. but kyabla, who is obsessed with uttam kumars films, wont give up easily. the film is a funny take on the love triangle. the title ekbar bolo uttam kumar was a dialogue director chinmoy roy told in his starring film basanta bilap it was an instant hit. besides, this is my way of paying tribute to uttam kumar, said the actor turned director.	kyabla parambrato chatterjee, who lives in the slums, and falls for rich girl bobby mumtaz sorcar bobby loves prem diganta bagchi and hates kyabla but kyabla, who is obsessed with uttam kumars films, wont give up easily	the film is a funny take on the love triangle.
27091137	the art of getting by	2011	george is a fatalistic high school senior who is a gifted artist. george is often haunted by the realization that he will die someday. he ceases to complete his homework, as he feels that everything seems meaningless. as a result, he is put on academic probation. the next day, george goes up to the school roof and sees sally smoking. when a teacher comes up, george quickly pulls out a cigarette and takes the blame. sally meets up with george to thank him, and though george is at first reluctant to talk to her, he soon warms up to her. on career day, george meets a young artist, dustin and is inspired by his thoughts about life. he brings sally with him to visit dustin and it becomes apparent that dustin likes sally. sally invites george to a new years eve party. at the party, she dances with her ex, while george gets drunk, vomiting outside before falling asleep in the alley. sally finds him there and apologizes. she then takes him back to her place and tucks him in a cot beneath her bed. for valentines day, the two go out to dinner and sally asks him to have sex with her, after inquiring that he had never done it. george, clearly shocked, doesnt answer. after his pause, sally says they shouldnt as he is her only real friend. he is quiet for the rest of the time theyre together and goes home early. he doesnt answer sallys calls or talk with her at all. sally instead invites dustin out and flirts with him. the two of them start going on dates after dustin kisses her. george doesnt do his english term paper and is brought to the principals office. the principal gives george two choices expulsion or do every piece of undone homework, about a years worth. at home, george confronts his stepfather about lying about work, and they get into a physical fight. george takes off for sallys place. she brings him into the hallway, where he kisses her. sally kisses him back but breaks it off, revealing dustin in her apartment. george leaves but dustin catches up with him and accuses george of not acting soon enough. angry and hurt, george leaves. the next morning, george finds his mother at the park. she explains that his stepfather lied to her about work and that theyre divorcing. george consoles her and begins to rethink his situation with sally. at school, he gets each of his missing assignments to complete. his one art project is to make a painting that is honest and real. george completes the assignments and takes final exams, while sally continues being with dustin. sally sends a text to george saying she needs to see him. sally and george meet in a bar, where sally reveals shes going backpacking with dustin through europe, and is skipping the high school graduation ceremony. she says she still needs to be friends with him. george tells her he loves her and it was unfair not to say it before. she takes his hand. they go back to apartment and kiss. she says shes still going on the trip but promises they will be together one day, admitting she loves him too. george triumphantly turns in all his assignments and his art teacher applauds him on his art project. at the ceremony, georges name is called and his mom is shown to be proud of him. george goes back to the art classroom and looks at his art project sallys smiling face. sally, having opted not to go to europe with dustin, enters the room and stands next to george, holding hands. he asks her what shes going to do now and she squeezes his hand and says she doesnt know, and then they both look at each other and smile. the film closes.	george, a lonely and fatalistic teen who has made it all the way to his senior year without ever having done a real day of work, is befriended by sally, a popular but complicated girl who recognizes in him a kindred spirit	the next day, george goes up to the school roof and sees sally smoking. he doesnt answer sallys calls or talk with her at all. george takes off for sallys place. sally kisses him back but breaks it off, revealing dustin in her apartment. george completes the assignments and takes final exams, while sally continues being with dustin. sally and george meet in a bar, where sally reveals shes going backpacking with dustin through europe, and is skipping the high school graduation ceremony. she says shes still going on the trip but promises they will be together one day, admitting she loves him too. george goes back to the art classroom and looks at his art project sallys smiling face. he asks her what shes going to do now and she squeezes his hand and says she doesnt know, and then they both look at each other and smile.
32859140	insadong scandal	2009	a fabled painting from royal palace is discovered after 400 years. once properly restored, it could fetch at least 40 million in the international auction market. bae is the owner of the gallery which possesses the painting. she scouts a top tier restoration artist lee to work on the painting. with lees expert stroke, the controversy surrounding the painting is slowly unveiled. as the paintings true form is restored, art experts in korea hold a collective breath. little did they know that theyre only part of an elaborate scheme.	korean with english subtitles insa dong scandal depicts the restoration of a joseon dynasty masterpiece and its secrets conflicts arise between bae tae jin and the art restoration expert she hires lee kang jun	with lees expert stroke, the controversy surrounding the painting is slowly unveiled.
90039	flirting with disaster	1996	mel coplin and his wife, nancy, live in new york, near mels neurotic, jewish, adoptive parents, ed and pearl coplin. mel and nancy have just had their first child, and mel wont decide on a name for their son until he can discover the identity of his biological parents. after an adoption agency employee locates his biological mothers name in a database, mel decides to meet her personally. tina, the sexy but highly incompetent adoption agency employee, decides to accompany mel, nancy, and the newborn on a trip to san diego to meet mels biological mother. the trip, of course, does not go as planned, and ends up becoming a tour of the united states. first, mel is introduced to valerie, a blond scandinavian woman with confederate roots whose twin daughters are at least six inches taller than mel. they quickly realize that valerie is not mels biological mother, and tina scrambles to get the correct information from the agency database. meanwhile, nancy becomes jealous as tina and mel begin to flirt. next, the group heads to rural michigan with the hope of meeting the man whose name appears as the person who delivered infant mel to the adoption agency. the man, fritz boudreau, turns out to be a trucker with a violent streak. however, when he discovers that mel might be his son, he becomes instantly friendly and lets mel drive his semi trailer truck, which mel immediately crashes into a post office building. this leads to a run in with two atf agents, tony and paul, who are gay and in a relationship with each other. it is discovered that tony and nancy went to high school together. charges are dismissed, and fritz boudreau tells mel that he is not mels father, but only handled mels adoption because mels biological parents were indisposed. tina locates the current address of mels biological parents, which turns out to be in rural new mexico. tony and paul surprise everyone by deciding to tag along on the trip. while mel and tina become close, nancy finds herself flirting with tony, who returns the compliment, causing friction. the trip through rural new mexico is fraught with more problems. at last the whole crowd descends on the front porch of mels true biological parents, richard and mary schlichting. they are asked to stay the night. while richard and mary are more than welcoming, mels biological brother lonnie is overly rude and jealous. it is during dinner that mel discovers that richard and mary had to let mel be adopted because they were in jail for making and distributing lsd in the late 1960s. not only that, but richard and mary continue to manufacture lsd, as becomes apparent when lonnie, in an attempt to dose mel with acid at dinner, accidentally doses paul, the atf agent. in his drugged state paul tries to arrest richard and mary but lonnie knocks him out with a frying pan. they attempt to escape and decide to take mels car, hiding their supply of acid in the trunk. mels adoptive parents arrive but then change their minds and decide to leave, taking the wrong car. when they change their minds again and make a blind u turn, the two families crash. mels adoptive parents are arrested while his biological parents escape to mexico. not realizing what has happened mel recounts the stories from dinner to nancy and they agree to name the baby garcia. the next day paul explains the situation and is able to get mels parents released, and they are happy and reassured to hear mel call them his parents. a montage of their relationships continues over the credits. they all still have their troubles but mel and nancy are happy together.	a young man, his wife, and his incompetent case worker travel across country to find his birth parents	mel and nancy have just had their first child, and mel wont decide on a name for their son until he can discover the identity of his biological parents. after an adoption agency employee locates his biological mothers name in a database, mel decides to meet her personally. tina, the sexy but highly incompetent adoption agency employee, decides to accompany mel, nancy, and the newborn on a trip to san diego to meet mels biological mother. tina locates the current address of mels biological parents, which turns out to be in rural new mexico. it is during dinner that mel discovers that richard and mary had to let mel be adopted because they were in jail for making and distributing lsd in the late 1960s. not only that, but richard and mary continue to manufacture lsd, as becomes apparent when lonnie, in an attempt to dose mel with acid at dinner, accidentally doses paul, the atf agent.
10250805	partition	2007	gyan singh is a sikh who goes off to war in the british indian army with his two best friends andrew and avtar. the three are being seen off by andrews sister margaret and walter. gyan promises to look after andrew only to resign after andrew is killed. gyan is tortured by the guilt of not being able to save andrew. the young muslim woman naseem is separated from her family in riots and unaware that her father has been killed, hides in hope that the sikh mobs wont find her. gyan finds naseem in the woods, having just returned to his home town near the pakistani border. their efforts to hide are foiled naseem and gyan are forced to bargain for naseems life with money. the townspeople, although initially resenting her presence, begin to accept naseem, and it seems that the bad parts of their lives have faded away until night when both naseem and gyan suffer from tortured visions of their past. these visions ultimately unite the two and they get married and have a son they call vijay. in love, the world seems perfect until margaret shows up on gyans doorstep with news that naseems family has been found in pakistan. naseem leaves to see them in pakistan. she is to return in a month but does not arrive. her two brothers, discovering her marriage to a sikh, lock her up in her room and forbid her to ever return to india. akbar, the eldest, is particularly stubborn, and vows to keep her away from her husband at all costs. gyan, tired of waiting, sets off on a trip to pakistan to retrieve naseem. he disguises himself as a muslim, cutting off his hair and donning a kofi. even with the disguise he has to sneak across the border as his papers are not sufficient. gyan meets with walter and margaret, who barely recognise him without his turban, and leaves vijay with them while he goes to get naseem. when he arrives, still dressed as a muslim, naseem immediately recognises him. as they run toward one another they are stopped by her brothers and akbar beats gyan. to explain himself to his neighbors he tells them that gyan is a sikh. meanwhile naseem has been locked up by her brother zakir. gyan is hauled to jail and there he wallows in the darkness, refusing to return to india until he remembers that he has a son who needs him. naseems mother, realising that the couple are truly in love, frees naseem, who runs to the train. she recognizes vijay immediately and hugs him, unaware that gyan is just on the other side of the tracks. when he calls her name, they begin to fight through the crowd to reach one another. just as they meet akbar pulls them apart and begins a struggle with gyan. gyan is pushed over the railing onto the tracks just as the train arrives and is killed. naseem sobs hysterically as she slowly collapses to the ground. naseem and vijay escape on the train as the police arrive for akbar. with the help of margaret and walter they move to england and avtar spreads gyans ashes given by walter over a banyan tree.	during the turmoil and violence of partition, a sikh ex soldier, haunted by war, offers shelter to a young muslim woman who has been separated from her family	the young muslim woman naseem is separated from her family in riots and unaware that her father has been killed, hides in hope that the sikh mobs wont find her. gyan finds naseem in the woods, having just returned to his home town near the pakistani border. in love, the world seems perfect until margaret shows up on gyans doorstep with news that naseems family has been found in pakistan. gyan meets with walter and margaret, who barely recognise him without his turban, and leaves vijay with them while he goes to get naseem. gyan is pushed over the railing onto the tracks just as the train arrives and is killed. naseem and vijay escape on the train as the police arrive for akbar.
1789076	the 36th chamber of shaolin	1978	a young student named san te is drawn by his activist teacher into the local rebellion against the manchu government. the government officials suppress the uprising and liquidate the school, killing friends and family members as well. san te seeks vengeance. wounded in an attack by manchu henchmen, he flees to the shaolin temple and seeks training in kung fu. initially the buddhist monks reject him, since he is an outsider, but the chief abbot takes mercy on the young man and lets him stay. one year later, he begins his martial arts training in the temples 35 chambers and advances more rapidly than any previous student. along the way, he is depicted as inventing the three section staff. however, as san te nears the end of his education, the temple officially exiles him in a surreptitious way to allow him to aid the people against the oppressors. he returns to the outside world, namely to his hometown, and assists the people by teaching them martial arts. before the political revolution he is inspiring to complete, he is forced into conflict with the manchu governor. finally, he triumphs and returns to the shaolin temple, where he establishes the 36th chamber, a special martial arts class for laypeople to learn kung fu.	a man studies kung fu at the shaolin temple to fight back against the oppressive manchu government	a young student named san te is drawn by his activist teacher into the local rebellion against the manchu government. finally, he triumphs and returns to the shaolin temple, where he establishes the 36th chamber, a special martial arts class for laypeople to learn kung fu.
19136103	the cold room	1984	carla martin is leaving an english parochial boarding school for the summer to live with her estranged father at an inn in east berlin. the headmistress, a nun, gives her a 1936 guide to berlin, telling her she may find it useful, even though berlin has surely changed as much as she has. her best friend, sophie, gives her a bag of marijuana. hugh martin, her father, who lives on central park west, greets her at the berlin airport, surprised at how grown she looks. carla is a bit embarrassed that he has given her a teddy bear, as she is nearly seventeen years old. she addresses him on a first name basis, and a camera pan reveals that he just bought the teddy bear at the airport. as they cross through the berlin wall, carla is terrified that she will be personally searched and caught with drugs. hugh has a thirty year old girlfriend named lili, who recommends frau hoffmans inn because of the local character being significant to hughs historical research. carla is convinced that there are rats behind the wall and wants to leave. hugh has frau hoffman humor her and show her that there is merely a broom closet next door, though that room is not deep enough to convince her. hugh insists its probably just part of the next room. carla sees flashes of another girl in the wardrobe mirror, starts tapping the wall behind it and gets taps back, and tearing away at the wallpaper, she opens the wall to find a disused cold room, for the hotel was once a butchers shop and home, and a jewish dissident named erich hiding inside. she begins sneaking him food from the hotel kitchen, along with utensils and her fathers razor, to help him. carla is experiencing two realities, one in which she is carla martin and another in which she is christa bruckner, daughter of butcher wilhelm bruckner a proud member of the nazi party who calls her a little slut and rapes her in the night. christa also has lines of cuts in both of her palms. carla is ashamed by the rape and scrubs herself thoroughly in the bathtub. hugh is concerned that carla may be going insane like her mother did and finally makes good on his insistence at having her seen by a doctor. when the doctor comes, she has stripped the sheets on her bed for their dirtiness and is not wearing anything under the bed covers, so her father steps out for the examination. the doctor cannot find anything wrong, and when she tells him that her father raped her the night before and asks him to examine her, he sees only inflammation from the scrub brush and identifies her as virga intactashe was not raped. christa and erich begin lovemaking, as christa fears she is pregnant by her father and psychologically needs to have the possibility that any baby born is erichs. she carves their names into a cross centered on the letter i on the wall of the cold room. soon after, hugh finds her huddled in a nightgown inside the wardrobe, which is filled with rotten food. hugh and lili get her dressed and take her out of the hotel. as they are getting into the car, herr bruckner drags her back into the butcher shop and insists he needs her for deliveries. in reality, this is to give frau hoffman time to reveal erich to the gestapo. when they return, moltke, who had previously interrogated her about a visit to a jewish man referred to her by erich, is waiting in her bedroom. erich shot one of moltkes men, and moltke killed him. hugh and lili carry carla back to the room with frau hoffmans assistance. when carla regains consciousness, she begins accusing frau hoffman of having killed erich. not being able to tell hugh from herr bruckner, she stabs him in the chest near the shoulder with a knife she has hidden. coming to her senses, she and lili ride with him in the ambulance. hugh now with his arm in a sling, the police are called to open the wall behind the wardrobe, which carla had never actually opened. the planks herr bruckner had sealed it up with are removed, and carla investigates it, filled with rats as she initially suspected, discovering the place where christa and erichs names are carved into the wall. frau hoffman is unable to hide her shame. hugh takes christa back to the airport to live with her aunt, with whom she lived prior to boarding school.	a girl who arrives in modern day east germany begins reliving the horrifying events that happened to a young girl in 1936	carla martin is leaving an english parochial boarding school for the summer to live with her estranged father at an inn in east berlin. hugh has a thirty year old girlfriend named lili, who recommends frau hoffmans inn because of the local character being significant to hughs historical research. hugh has frau hoffman humor her and show her that there is merely a broom closet next door, though that room is not deep enough to convince her. carla sees flashes of another girl in the wardrobe mirror, starts tapping the wall behind it and gets taps back, and tearing away at the wallpaper, she opens the wall to find a disused cold room, for the hotel was once a butchers shop and home, and a jewish dissident named erich hiding inside. hugh and lili carry carla back to the room with frau hoffmans assistance. when carla regains consciousness, she begins accusing frau hoffman of having killed erich. the planks herr bruckner had sealed it up with are removed, and carla investigates it, filled with rats as she initially suspected, discovering the place where christa and erichs names are carved into the wall.
